readcode,datalab_testcode,testname,alternative_readcode,show_in_app?,show_in_app_helen,readname,nd_testcode,other_nd_testcode,cornwall_testcode,checked_by,checked_date,lanc_testcode_firstpass,lanc_testname_firstpass,lanc_testcode,lanc_testname,checked_by.1,plym_testcode_firstpass,plym_testname_firstpass,plym_testcode,plym_testname,current_flag,checked_by.2,other_plym_codes,notes,cambs_testcode_firstpass,cambs_testname_firstpass,cambs_testcode,cambs_testcode.1,notes.1,exeter
44LB.,VITE,VITE,,True,,Vitamin E,VITE,,VITE,,,VITE,Serum Vitamin E,VITE,Serum Vitamin E,HC,,,VITE,Vitamin E,Y,,,,,,,,,
44a30,C199,C199,,True,,CA-19-9,C199,,C199,,,CA1909,CA 19-9,CA1909,CA 19-9,HC,,,,,,,,,,,,,,
,PCO2,PCO2,,True,,Carbon Dioxide (pCO2),PCO2,,PCO2,,,,,,,HC,,,,,,,,,,,,,,
,PO2,PO2,,True,,Oxygen (pO2),PO2,,PO2,,,,,,,HC,,,,,,,,,,,,,,
,SBIC,SBIC,,True,,Standard Bicarbonate (calc),SBIC,,SBIC,,,,,,,HC,,,,,,,,,,,,,,
42Qa.,PC,Protein C,,True,,Protein C Activity,PC,PCS,PC,,,,,PC,Protein C level,HC,,,,,,,,,,,,,,
,AMH,AMH,,True,,Anti-Mullerian Hormone,AMH,,AMH,,,,,AMH,Anti-Mullerian hormone level,HC,,,,,,,,,,,,,,
,IA2,IA2,,True,,IA-2 Antibodies,IA2,,IA2,,,,,,,HC,,,,,,,,,,,,,,
44W43,VALP,VALP,,True,,Valproate,VALP,,VALP,,,VALP,Serum Valproic Acid,VALP,Serum Valproic Acid,HC,VALPA,Valproate,VALPA,Valproate,Y,,,,,,,,,
,C1EF,C1EF,,True,,C1-Esterase Inhibitor (Func) %,C1EF,,C1EF,,,,,,,HC,,,,,,,,,,,,,,
,C1EI,C1EI,,True,,C1-Esterase Inhibitor (g/L),C1EI,,C1EI,,,,,,,HC,,,,,,,,,,,,,,
,VWAG,Von Willebrand Antigen,,True,,VWF Antigen,VWAG,,VWAG,,,,,,,HC,,,,,,,,,,,,,,
,ZNT8,ZNT8,,True,,Zinc Transporter 8 Abs,ZNT8,,ZNT8,,,,,,,HC,,,,,,,,,,,,,,
44WY.,GENT,Gentamicin,,True,,Gentamicin,GENT,,GENT,,,GENT,Gentamicin,GENT,Gentamicin,HC,,,,,,,,,,,,,,
,JAK2,JAK2,,True,,Janus-activated kinase,JAK2,,JAK2,,,,,JAK2,JAK2 V617F mutation analysis,HC,,,,,,,,,,,,,,
46R3.,UPOR,UPOR,,True,,Urine Total Porphyrins,UPOR,,UPOR,,,UPORQS,RANDOM URINE PORPHYRINS,UPORQS,RANDOM URINE PORPHYRINS,HC,,,,,,,,,,,,,,
,UCP,UCP,,True,,Urine C-peptide,UCP,,UCP,,,,,,,HC,,,,,,,,,,,,,,UCP
44X7.,CO,CO,,True,,Carbon Monoxide,CO,,CO,,,,,CO,Complement test,HC,,,CO,Carboxy Haemoglobin,Y,,,,,,,,,
